index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
21,1G_3,"oggetto, insieme di atomi",giocattolo commestibile,giocattolo,insieme di atomi,21_1G_3,['oggetto' 'insieme di atomi' 'giocattolo' 'giocattolo commestibile'],['oggetto' 'giocattolo' 'giocattolo commestibile'],['B-' 'O' 'B-' 'B-'],
22,1G_3,"distruzione, rovina, morte","irrefrenabile, irrefrenabilmente pericolosa",rabbia,"distruzione, rovina, morte",22_1G_3,"['distruzione' 'rovina' 'morte' 'rabbia' 'irrefrenabile'
 'irrefrenabilmente pericolosa']",['rabbia' 'irrefrenabile' 'irrefrenabilmente pericolosa'],['O' 'O' 'O' 'B-' 'B-' 'B-'],
23,1G_3,"illusione, cosa falsa, cosa astratta, cosa inesistente",,libertà,"illusione, cosa falsa, cosa inesistente",23_1G_3,['illusione' 'cosa falsa' 'cosa astratta' 'cosa inesistente' 'libertà'],['cosa astratta' 'libertà'],['O' 'O' 'B-' 'O' 'B-'],
24,1G_3,"mezzo di trasporto, cosa, insieme di atomi",gialla,automobile,insieme di atomi,24_1G_3,['mezzo di trasporto' 'cosa' 'insieme di atomi' 'automobile' 'gialla'],['mezzo di trasporto' 'cosa' 'automobile' 'gialla'],['B-' 'B-' 'O' 'B-' 'B-'],
25,1G_3,"mezzo di sopravvivenza, vita",claustrofobia,paura,"mezzo di sopravvivenza, vita",25_1G_3,['mezzo di sopravvivenza' 'vita' 'paura' 'claustrofobia'],['paura' 'claustrofobia'],['O' 'O' 'B-' 'B-'],
26,1G_3,"immaginazione, realtà mischiate",brutto,sogno,realtà mischiate,26_1G_3,['immaginazione' 'realtà mischiate' 'sogno' 'brutto'],['immaginazione' 'sogno' 'brutto'],['B-' 'O' 'B-' 'B-'],
27,1G_3,,,badante,,27_1G_3,[' badante'],[' badante'],['B-'],
28,1G_3,prigionia,ore,tempo,prigionia,28_1G_3,['prigionia' 'tempo' 'ore'],['tempo' 'ore'],['O' 'B-' 'B-'],
29,1G_3,"dolce, cibo, cosa commestibile","torta gelato, torta gelato vaniglia, torta gelato vaniglia variegata",torta,,29_1G_3,"['dolce' 'cibo' 'cosa commestibile' 'torta' 'torta gelato'
 'torta gelato vaniglia' 'torta gelato vaniglia variegata']","['dolce' 'cibo' 'cosa commestibile' 'torta' 'torta gelato'
 'torta gelato vaniglia' 'torta gelato vaniglia variegata']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
30,1G_3,"emozione, cosa astratta, inesistenza",affetto tossico,affetto,inesistenza,30_1G_3,['emozione' 'cosa astratta' 'inesistenza' 'affetto' 'affetto tossico'],['emozione' 'cosa astratta' 'affetto' 'affetto tossico'],['B-' 'B-' 'O' 'B-' 'B-'],
31,1G_3,"curatore, persona che prolunga la vita, salvatore","della peste, della peste nera",medico,"persona che prolunga la vita, salvatore",31_1G_3,"['curatore' 'persona che prolunga la vita' 'salvatore' 'medico'
 'medico della peste' 'medico della peste nera']",['curatore' 'medico' 'medico della peste' 'medico della peste nera'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],della peste|||medico della peste___della peste nera|||medico della peste nera___
32,1G_4,"dolce, cibo, organismo commestibile, organismo, cellula, elettrone","cheesecake, cheesecake con glassa alla vaniglia",torta,"cellula, elettrone",32_1G_4,"['dolce' 'cibo' 'organismo commestibile' 'organismo' 'cellula' 'elettrone'
 'torta' 'cheesecake' 'cheesecake con glassa alla vaniglia']","['dolce' 'cibo' 'organismo commestibile' 'organismo' 'torta' 'cheesecake'
 'cheesecake con glassa alla vaniglia']",['B-' 'B-' 'B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-'],
33,1G_4,"lavoro, sfruttamento pagato, commissioni pagate che devi fare nonostante non ti piacciano",,badante,"sfruttamento pagato, commissioni pagate che devi fare nonostante non ti piacciano",33_1G_4,"['lavoro' 'sfruttamento pagato'
 'commissioni pagate che devi fare nonostante non ti piacciano' 'badante']",['lavoro' 'badante'],['B-' 'O' 'O' 'B-'],
34,1G_4,"oggetto, ammasso di cellule","bambola, bambola assassina",giocattolo,"ammasso di cellule, bambola assassina",34_1G_4,['oggetto' 'ammasso di cellule' 'giocattolo' 'bambola' 'bambola assassina'],['oggetto' 'giocattolo' 'bambola'],['B-' 'O' 'B-' 'B-' 'O'],
35,1G_4,pensiero irrealizzabile,"incubo, sogno lucido",sogno,"pensiero irrealizzabile, sogno lucido",35_1G_4,['pensiero irrealizzabile' 'sogno' 'incubo' 'sogno lucido'],['sogno' 'incubo'],['O' 'B-' 'B-' 'O'],
36,1G_4,"autovettura, mezzo di trasporto, oggetto per mettere a punto lo scioglimento dei ghiacciai",suzuki,automobile,"autovettura, oggetto per mettere a punto lo scioglimento dei ghiacciai",36_1G_4,"['autovettura' 'mezzo di trasporto'
 'oggetto per mettere a punto lo scioglimento dei ghiacciai' 'automobile'
 'suzuki']",['mezzo di trasporto' 'automobile' 'suzuki'],['O' 'B-' 'O' 'B-' 'B-'],
37,1G_4,"emozione, sentimento",io,paura,"sentimento, io",37_1G_4,['emozione' 'sentimento' 'paura' 'io'],['emozione' 'paura'],['B-' 'O' 'B-' 'O'],
38,1G_4,lavoro che non farò mai,,insegnante,lavoro che non farò mai,38_1G_4,['lavoro che non farò mai' 'insegnante'],['insegnante'],['O' 'B-'],
39,1G_4,"orologio, oggetto, elettroni",tempo perso,tempo,"orologio, oggetto, elettroni",39_1G_4,['orologio' 'oggetto' 'elettroni' 'tempo' 'tempo perso'],['tempo' 'tempo perso'],['O' 'O' 'O' 'B-' 'B-'],
40,1G_4,"cervello, ammasso di melma molliccia rosa con venature assomiglianti ad una noce",,mente,"cervello, ammasso di melma molliccia rosa con venature assomiglianti ad una noce",40_1G_4,"['cervello'
 'ammasso di melma molliccia rosa con venature assomiglianti ad una noce'
 'mente']",['mente'],['O' 'O' 'B-'],
41,1G_4,"inside out, film, cinema, locale, città, paese, mondo, universo",non io,gioia,"inside out, film, cinema, locale, città, paese, mondo, universo, non io",41_1G_4,"['inside out' 'film' 'cinema' 'locale' 'città' 'paese' 'mondo' 'universo'
 'gioia' 'non io']",['gioia'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-' 'O'],
42,1G_4,emozione,,rabbia,,42_1G_4,['emozione' 'rabbia'],['emozione' 'rabbia'],['B-' 'B-'],
43,1G_4,"le paperelle, animali, esseri viventi",,affetto,"le paperelle, animali, esseri viventi",43_1G_4,['le paperelle' 'animali' 'esseri viventi' 'affetto'],['affetto'],['O' 'O' 'O' 'B-'],
44,1G_4,persona ,tassista,autista,,44_1G_4,['persona ' 'autista' 'tassista'],['persona ' 'autista' 'tassista'],['B-' 'B-' 'B-'],
45,1G_4,sensazione ,,libertà,,45_1G_4,['sensazione ' 'libertà'],['sensazione ' 'libertà'],['B-' 'B-'],
46,1G_4,"persona laureata in medicina che viene pagato un sacco di soldi per salvare vite di persone, lavoro",paramedico,medico,persona laureata in medicina che viene pagato un sacco di soldi per salvare vite di persone,46_1G_4,"['persona laureata in medicina che viene pagato un sacco di soldi per salvare vite di persone'
 'lavoro' 'medico' 'paramedico']",['lavoro' 'medico' 'paramedico'],['O' 'B-' 'B-' 'B-'],
47,1G_4,"animale, essere vivente, organismo naturale",pony,cavallo,,47_1G_4,['animale' 'essere vivente' 'organismo naturale' 'cavallo' 'pony'],['animale' 'essere vivente' 'organismo naturale' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-'],
48,1G_5,"dottore, entità vivente, organismo pluricellulare",chirurgo,medico,"dottore, organismo pluricellulare",48_1G_5,['dottore' 'entità vivente' 'organismo pluricellulare' 'medico' 'chirurgo'],['entità vivente' 'medico' 'chirurgo'],['O' 'B-' 'O' 'B-' 'B-'],
49,1G_5,"emozione, sentimento, forza astratta",furore,rabbia,sentimento,49_1G_5,['emozione' 'sentimento' 'forza astratta' 'rabbia' 'furore'],['emozione' 'forza astratta' 'rabbia' 'furore'],['B-' 'O' 'B-' 'B-' 'B-'],
50,1G_5,"immaginazione, realtà finta, illusione, finzione",incubo,sogno,"realtà finta, illusione, finzione",50_1G_5,['immaginazione' 'realtà finta' 'illusione' 'finzione' 'sogno' 'incubo'],['immaginazione' 'sogno' 'incubo'],['B-' 'O' 'O' 'O' 'B-' 'B-'],
51,1G_5,"emozione, sentimento, forza astratta",felicità,affetto,"sentimento, felicità",51_1G_5,['emozione' 'sentimento' 'forza astratta' 'affetto' 'felicità'],['emozione' 'forza astratta' 'affetto'],['B-' 'O' 'B-' 'B-' 'O'],
52,1G_5,"persona, essere vivente, pluricellulare, organismo con più cellule",claudia,badante,"pluricellulare, organismo con più cellule",52_1G_5,"['persona' 'essere vivente' 'pluricellulare' 'organismo con più cellule'
 'badante' 'claudia']",['persona' 'essere vivente' 'badante' 'claudia'],['B-' 'B-' 'O' 'O' 'B-' 'B-'],
53,1G_5,"veicolo, oggetto, entità, oggetto qualsiasi","mercedes, mercedes rs3",automobile,oggetto qualsiasi,53_1G_5,"['veicolo' 'oggetto' 'entità' 'oggetto qualsiasi' 'automobile' 'mercedes'
 'mercedes rs3']",['veicolo' 'oggetto' 'entità' 'automobile' 'mercedes' 'mercedes rs3'],['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-'],
54,1G_5,"cibo, nutrimento, alimento, entità, oggetto",marrone,cavallo,"cibo, nutrimento, alimento,  oggetto",54_1G_5,['cibo' 'nutrimento' 'alimento' 'entità' 'oggetto' 'cavallo' 'marrone'],['entità' 'oggetto' 'cavallo' 'marrone'],['O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],
55,1G_5,"dolce, cibo, nutrimento, alimento, entità",tiramisù,torta,alimento,55_1G_5,['dolce' 'cibo' 'nutrimento' 'alimento' 'entità' 'torta' 'tiramisù'],['dolce' 'cibo' 'nutrimento' 'entità' 'torta' 'tiramisù'],['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-'],
56,1G_5,"strumento, oggetto, entità","lego, star wars",giocattolo,strumento,56_1G_5,['strumento' 'oggetto' 'entità' 'giocattolo' 'lego' 'star wars'],['oggetto' 'entità' 'giocattolo' 'lego' 'star wars'],['O' 'B-' 'B-' 'B-' 'B-' 'B-'],
57,1G_5,"risorsa, minerale, roccia preziosa, roccia, pietra, oggetto, entità",tempo perso,tempo,"risorsa, minerale, roccia preziosa, roccia, pietra, oggetto, entità",57_1G_5,"['risorsa' 'minerale' 'roccia preziosa' 'roccia' 'pietra' 'oggetto'
 'entità' 'tempo' 'tempo perso']",['tempo' 'tempo perso'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-'],
58,1G_5,"sentimento, emozione, forza astratta, entità",il buio,paura,emozione,58_1G_5,['sentimento' 'emozione' 'forza astratta' 'entità' 'paura' 'il buio'],['sentimento' 'forza astratta' 'entità' 'paura' 'il buio'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
59,1G_5,"pensiero, computazionale","mente aperta, come la mente di un filosofo",mente,"pensiero, computazionale",59_1G_5,"['pensiero' 'computazionale' 'mente' 'mente aperta'
 'come la mente di un filosofo']",['mente' 'mente aperta' 'come la mente di un filosofo'],['O' 'O' 'B-' 'B-' 'B-'],
60,1G_5,"sentimento, emozione",essere figlio,gioia,"emozione, essere figlio",60_1G_5,['sentimento' 'emozione' 'gioia' 'essere figlio'],['sentimento' 'gioia'],['B-' 'O' 'B-' 'O'],
61,1G_5,"lavoro, guadagno, soldi, oggetto, entità",di limousine,autista,"guadagno, soldi, oggetto",61_1G_5,"['lavoro' 'guadagno' 'soldi' 'oggetto' 'entità' 'autista'
 'autista di limousine']",['lavoro' 'entità' 'autista' 'autista di limousine'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],di limousine|||autista di limousine___
62,1G_5,"lavoro, attività, azienda, oggetto, entità","supplente, italiano, la fantini",insegnante,"azienda, oggetto",62_1G_5,"['lavoro' 'attività' 'azienda' 'oggetto' 'entità' 'insegnante' 'supplente'
 'italiano' 'la fantini']","['lavoro' 'attività' 'entità' 'insegnante' 'supplente' 'italiano'
 'la fantini']",['B-' 'B-' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],
63,1G_5,"modo di sentirsi, pensiero",,libertà,pensiero,63_1G_5,['modo di sentirsi' 'pensiero' 'libertà'],['modo di sentirsi' 'libertà'],['B-' 'O' 'B-'],
64,1G_6,"emozione, sentimento, cosa astratta","paura, tristezza, rabbia",gioia,"sentimento, paura, tristezza, rabbia",64_1G_6,"['emozione' 'sentimento' 'cosa astratta' 'gioia' 'paura' 'tristezza'
 'rabbia']",['emozione' 'cosa astratta' 'gioia'],['B-' 'O' 'B-' 'B-' 'O' 'O' 'O'],
65,1G_6,"cibo, alimento",torta gelato ,torta,,65_1G_6,['cibo' 'alimento' 'torta' 'torta gelato'],['cibo' 'alimento' 'torta' 'torta gelato'],['B-' 'B-' 'B-' 'B-'],
66,1G_6,"bussola, oggetto",bussola del tempo,tempo,"bussola, oggetto, bussola del tempo",66_1G_6,['bussola' 'oggetto' 'tempo' 'bussola del tempo'],['tempo'],['O' 'O' 'B-' 'O'],
67,1G_6,pensiero,"sogno horror, sogno avventura, sogno fantasy",sogno,"sogno avventura, sogno fantasy",67_1G_6,['pensiero' 'sogno' 'sogno horror' 'sogno avventura' 'sogno fantasy'],['pensiero' 'sogno' 'sogno horror'],['B-' 'B-' 'B-' 'O' 'O'],
68,1G_6,"persona, essere vivente ","autista del taxi, autista della corriera, autista del bus",autista,"autista della corriera, autista del bus",68_1G_6,"['persona' 'essere vivente ' 'autista' 'autista del taxi'
 'autista della corriera' 'autista del bus']",['persona' 'essere vivente ' 'autista' 'autista del taxi'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
69,1G_6,"emozione, sentimento, cosa astratta","gioia, tristezza, rabbia",libertà,"emozione, sentimento, gioia, tristezza, rabbia",69_1G_6,"['emozione' 'sentimento' 'cosa astratta' 'libertà' 'gioia' 'tristezza'
 'rabbia']",['cosa astratta' 'libertà'],['O' 'O' 'B-' 'B-' 'O' 'O' 'O'],
70,1G_6,oggetto,"bambola, macchine, costruzioni",giocattolo,"macchine, costruzioni",70_1G_6,['oggetto' 'giocattolo' 'bambola' 'macchine' 'costruzioni'],['oggetto' 'giocattolo' 'bambola'],['B-' 'B-' 'B-' 'O' 'O'],
71,1G_6,"emozione, sentimento, cosa astratta","gioia, tristezza, rabbia",affetto,"sentimento, gioia, tristezza, rabbia",71_1G_6,"['emozione' 'sentimento' 'cosa astratta' 'affetto' 'gioia' 'tristezza'
 'rabbia']",['emozione' 'cosa astratta' 'affetto'],['B-' 'O' 'B-' 'B-' 'O' 'O' 'O'],
72,1G_6,"animale, essere vivente ","cane, gatto, pesce",cavallo,"cane, gatto, pesce",72_1G_6,['animale' 'essere vivente ' 'cavallo' 'cane' 'gatto' 'pesce'],['animale' 'essere vivente ' 'cavallo'],['B-' 'B-' 'B-' 'O' 'O' 'O'],
73,1G_6,"persona, essere vivente","babysitter, bandante per anziani",badante,babysitter,73_1G_6,['persona' 'essere vivente' 'badante' 'babysitter' 'bandante per anziani'],['persona' 'essere vivente' 'badante' 'bandante per anziani'],['B-' 'B-' 'B-' 'O' 'B-'],
74,1G_6,"emozione, sentimento, cosa astratta","gioia, rabbia, disgusto",paura,"sentimento, gioia, rabbia, disgusto",74_1G_6,"['emozione' 'sentimento' 'cosa astratta' 'paura' 'gioia' 'rabbia'
 'disgusto']",['emozione' 'cosa astratta' 'paura'],['B-' 'O' 'B-' 'B-' 'O' 'O' 'O'],
75,1G_6,"macchina, oggetto","ferrari, panda, lamborghini",automobile,"macchina, panda, lamborghini",75_1G_6,['macchina' 'oggetto' 'automobile' 'ferrari' 'panda' 'lamborghini'],['oggetto' 'automobile' 'ferrari'],['O' 'B-' 'B-' 'B-' 'O' 'O'],
76,1G_6,organo,bugia,mente,"organo, bugia",76_1G_6,['organo' 'mente' 'bugia'],['mente'],['O' 'B-' 'O'],
77,1G_6,"emozione, sentimento, cosa astratta","disgusto, gioia, libertà",rabbia,"sentimento, disgusto, gioia, libertà",77_1G_6,"['emozione' 'sentimento' 'cosa astratta' 'rabbia' 'disgusto' 'gioia'
 'libertà']",['emozione' 'cosa astratta' 'rabbia'],['B-' 'O' 'B-' 'B-' 'O' 'O' 'O'],
78,1G_6,"persona, essere vivente","storia, geografia, italiano",insegnante,"geografia, italiano",78_1G_6,['persona' 'essere vivente' 'insegnante' 'storia' 'geografia' 'italiano'],['persona' 'essere vivente' 'insegnante' 'storia'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
79,1G_6,"persona, essere vivente","psicologo, dentista, pediatra",medico,"dentista, pediatra",79_1G_6,['persona' 'essere vivente' 'medico' 'psicologo' 'dentista' 'pediatra'],['persona' 'essere vivente' 'medico' 'psicologo'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],
80,1G_7,mammifero,cavallo bianco,cavallo,,80_1G_7,['mammifero' 'cavallo' 'cavallo bianco'],['mammifero' 'cavallo' 'cavallo bianco'],['B-' 'B-' 'B-'],
81,1G_7,"persona, essere umano ",babysitter ,badante,babysitter,81_1G_7,['persona' 'essere umano ' 'badante' 'babysitter'],['persona' 'essere umano ' 'badante'],['B-' 'B-' 'B-' 'O'],
82,1G_7,"oggetto, materiale",trenino di legno,giocattolo,materiale,82_1G_7,['oggetto' 'materiale' 'giocattolo' 'trenino di legno'],['oggetto' 'giocattolo' 'trenino di legno'],['B-' 'O' 'B-' 'B-'],
83,1G_7,pensiero,immaginazione,mente,"pensiero, immaginazione",83_1G_7,['pensiero' 'mente' 'immaginazione'],['mente'],['O' 'B-' 'O'],
84,1G_7,"emozione, cosa astratta","paura, rabbia, tristezza",gioia,"paura, rabbia, tristezza",84_1G_7,['emozione' 'cosa astratta' 'gioia' 'paura' 'rabbia' 'tristezza'],['emozione' 'cosa astratta' 'gioia'],['B-' 'B-' 'B-' 'O' 'O' 'O'],
85,1G_7,"persona, essere vivente",matematica,insegnante,,85_1G_7,['persona' 'essere vivente' 'insegnante' 'matematica'],['persona' 'essere vivente' 'insegnante' 'matematica'],['B-' 'B-' 'B-' 'B-'],
86,1G_7,"persona, essere vivente",taxi,autista,,86_1G_7,['persona' 'essere vivente' 'autista' 'taxi'],['persona' 'essere vivente' 'autista' 'taxi'],['B-' 'B-' 'B-' 'B-'],
87,1G_7,cosa astratta,dalla guerra,libertà,,87_1G_7,['cosa astratta' 'libertà' 'libertà dalla guerra'],['cosa astratta' 'libertà' 'libertà dalla guerra'],['B-' 'B-' 'B-'],dalla guerra|||libertà dalla guerra___
88,1G_7,"emozione, cosa che non si vede",al gatto,affetto,cosa che non si vede,88_1G_7,['emozione' 'cosa che non si vede' 'affetto' 'al gatto'],['emozione' 'affetto' 'al gatto'],['B-' 'O' 'B-' 'B-'],
89,1G_7,cosa astratta,di dormire,tempo,di dormire,89_1G_7,['cosa astratta' 'tempo' 'tempo di dormire'],['cosa astratta' 'tempo'],['B-' 'B-' 'O'],di dormire|||tempo di dormire___
90,1G_7,"sentimento, astratto",di cadere,paura,,90_1G_7,['sentimento' 'astratto' 'paura' 'paura di cadere'],['sentimento' 'astratto' 'paura' 'paura di cadere'],['B-' 'B-' 'B-' 'B-'],di cadere|||paura di cadere___
91,1G_7,"veicolo, mezzo di trasporto","moto, macchina, bici",automobile,"moto, macchina, bici",91_1G_7,['veicolo' 'mezzo di trasporto' 'automobile' 'moto' 'macchina' 'bici'],['veicolo' 'mezzo di trasporto' 'automobile'],['B-' 'B-' 'B-' 'O' 'O' 'O'],
92,1G_7,"pensiero, emozione",pauroso,sogno,emozione,92_1G_7,['pensiero' 'emozione' 'sogno' 'pauroso'],['pensiero' 'sogno' 'pauroso'],['B-' 'O' 'B-' 'B-'],
93,1G_7,"persona, vivente","veterinario, pediatra",medico,pediatra,93_1G_7,['persona' 'vivente' 'medico' 'veterinario' 'pediatra'],['persona' 'vivente' 'medico' 'veterinario'],['B-' 'B-' 'B-' 'B-' 'O'],
94,1G_7,"cibo, alimento",al caramello,torta,,94_1G_7,['cibo' 'alimento' 'torta' 'al caramello'],['cibo' 'alimento' 'torta' 'al caramello'],['B-' 'B-' 'B-' 'B-'],
95,1G_7,"emozione, sentimento, cosa astratta","gioia, tristezza",rabbia,"sentimento, gioia, tristezza",95_1G_7,['emozione' 'sentimento' 'cosa astratta' 'rabbia' 'gioia' 'tristezza'],['emozione' 'cosa astratta' 'rabbia'],['B-' 'O' 'B-' 'B-' 'O' 'O'],
96,1G_8,"alimento dolce, alimento, cibo, entità",alle fragole,torta,,96_1G_8,['alimento dolce' 'alimento' 'cibo' 'entità' 'torta' 'torta alle fragole'],['alimento dolce' 'alimento' 'cibo' 'entità' 'torta' 'torta alle fragole'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],alle fragole|||torta alle fragole___
97,1G_8,"parte del corpo, entità",,mente,parte del corpo ,97_1G_8,['parte del corpo' 'entità' 'mente'],['parte del corpo' 'entità' 'mente'],['B-' 'B-' 'B-'],
98,1G_8,"cosa astratta, entità",libertà di testo,libertà,libertà di testo,98_1G_8,['cosa astratta' 'entità' 'libertà' 'libertà di testo'],['cosa astratta' 'entità' 'libertà'],['B-' 'B-' 'B-' 'O'],
99,1G_8,"emozione astratta, sentimento, entità",affetto fraterno,affetto,sentimento,99_1G_8,['emozione astratta' 'sentimento' 'entità' 'affetto' 'affetto fraterno'],['emozione astratta' 'entità' 'affetto' 'affetto fraterno'],['B-' 'O' 'B-' 'B-' 'B-'],
100,1G_8,"meteo, pioggia, acqua, entità",tempo atmosferico,tempo,"meteo, pioggia, acqua",100_1G_8,['meteo' 'pioggia' 'acqua' 'entità' 'tempo' 'tempo atmosferico'],['entità' 'tempo' 'tempo atmosferico'],['O' 'O' 'O' 'B-' 'B-' 'B-'],
