index,participants,hypernym,hyponym,word,words_excluded,id,full_list,clean_list,label,word_spec_map
1198,3C_12,lavoro,"di sostegno, di inglese, di storia",insegnante,"di inglese, di storia",1198_3C_12,"['lavoro' 'insegnante' 'insegnante di sostegno' 'insegnante di inglese'
 'insegnante di storia']",['lavoro' 'insegnante' 'insegnante di sostegno'],['B-' 'B-' 'B-' 'O' 'O'],di sostegno|||insegnante di sostegno___di inglese|||insegnante di inglese___di storia|||insegnante di storia___
657,2F_14,"persona, mammifero, essere vivente",dogsitter,badante,dogsitter,657_2F_14,['persona' 'mammifero' 'essere vivente' 'badante' 'dogsitter'],['persona' 'mammifero' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'B-' 'O'],
1782,1G_23,"lavoro, mestiere",psicologo,medico,mestiere,1782_1G_23,['lavoro' 'mestiere' 'medico' 'psicologo'],['lavoro' 'medico' 'psicologo'],['B-' 'O' 'B-' 'B-'],
774,2E_11,"persona, lavoro, aiutante",dottore,medico,"lavoro, dottore",774_2E_11,['persona' 'lavoro' 'aiutante' 'medico' 'dottore'],['persona' 'aiutante' 'medico'],['B-' 'O' 'B-' 'B-' 'O'],
2247,2F_27,pensiero,essere invisibile,sogno,,2247_2F_27,['pensiero' 'sogno' 'essere invisibile'],['pensiero' 'sogno' 'essere invisibile'],['B-' 'B-' 'B-'],
1510,1D_19,"tipo di diritto, astratto",,libertà,,1510_1D_19,['tipo di diritto' 'astratto' 'libertà'],['tipo di diritto' 'astratto' 'libertà'],['B-' 'B-' 'B-'],
1328,1D_8,"persona, essere umano, essere vivente, entità",pediatra,medico,,1328_1D_8,['persona' 'essere umano' 'essere vivente' 'entità' 'medico' 'pediatra'],['persona' 'essere umano' 'essere vivente' 'entità' 'medico' 'pediatra'],['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
946,2E_22,,,mente,,946_2E_22,[' mente'],[' mente'],['B-'],
1569,1D_6,"gioia, potere","libertà di esprimersi, libertà di parola",libertà,"gioia, potere",1569_1D_6,['gioia' 'potere' 'libertà' 'libertà di esprimersi' 'libertà di parola'],['libertà' 'libertà di esprimersi' 'libertà di parola'],['O' 'O' 'B-' 'B-' 'B-'],
2842,3C_13,,,tempo,,2842_3C_13,[' tempo'],[' tempo'],['B-'],
523,3C_20,mezzo di trasporto,"decappottabile, lamborghini",automobile,,523_3C_20,['mezzo di trasporto' 'automobile' 'decappottabile' 'lamborghini'],['mezzo di trasporto' 'automobile' 'decappottabile' 'lamborghini'],['B-' 'B-' 'B-' 'B-'],
208,1D_22,"lavoratore, persona",,autista,,208_1D_22,['lavoratore' 'persona' 'autista'],['lavoratore' 'persona' 'autista'],['B-' 'B-' 'B-'],
497,5B_14,"emozione, cosa astratta","amore, persona",affetto,persona,497_5B_14,['emozione' 'cosa astratta' 'affetto' 'amore' 'persona'],['emozione' 'cosa astratta' 'affetto' 'amore'],['B-' 'B-' 'B-' 'B-' 'O'],
1164,1D_11,"sentimento, emozione, piangere dalla gioia, agitarsi","felicità, divertente, films",gioia,"emozione, piangere dalla gioia, agitarsi, felicità, divertente, films",1164_1D_11,"['sentimento' 'emozione' 'piangere dalla gioia' 'agitarsi' 'gioia'
 'felicità' 'divertente' 'films']",['sentimento' 'gioia'],['B-' 'O' 'O' 'O' 'B-' 'O' 'O' 'O'],
649,2E_3,"emozione, cosa astratta",isteria,rabbia,isteria,649_2E_3,['emozione' 'cosa astratta' 'rabbia' 'isteria'],['emozione' 'cosa astratta' 'rabbia'],['B-' 'B-' 'B-' 'O'],
1954,2F_7,"sentimento, felicità",,gioia,felicità,1954_2F_7,['sentimento' 'felicità' 'gioia'],['sentimento' 'gioia'],['B-' 'O' 'B-'],
1834,5D_22,"persona, mammifero","di un taxi, di un autobus, di un mezzo",autista,"di un autobus, di un mezzo",1834_5D_22,"['persona' 'mammifero' 'autista' 'autista di un taxi'
 'autista di un autobus' 'autista di un mezzo']",['persona' 'mammifero' 'autista' 'autista di un taxi'],['B-' 'B-' 'B-' 'B-' 'O' 'O'],di un taxi|||autista di un taxi___di un autobus|||autista di un autobus___di un mezzo|||autista di un mezzo___
412,5B_8,,,tempo,,412_5B_8,[' tempo'],[' tempo'],['B-'],
1683,3C_18,,,libertà,,1683_3C_18,[' libertà'],[' libertà'],['B-'],
2955,2E_11,"cibo, masticare, torta della nonna","cioccolato, cioccolato bianco",torta,"masticare, torta della nonna",2955_2E_11,"['cibo' 'masticare' 'torta della nonna' 'torta' 'cioccolato'
 'cioccolato bianco']",['cibo' 'torta' 'cioccolato' 'cioccolato bianco'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
363,5B_5,"emozione, nome astratto",incubo,sogno,emozione ,363_5B_5,['emozione' 'nome astratto' 'sogno' 'incubo'],['emozione' 'nome astratto' 'sogno' 'incubo'],['B-' 'B-' 'B-' 'B-'],
2213,2F_25,"lavoro, persona, entità","chirurgo, infermiere, oss",medico,"persona, infermiere, oss",2213_2F_25,['lavoro' 'persona' 'entità' 'medico' 'chirurgo' 'infermiere' 'oss'],['lavoro' 'entità' 'medico' 'chirurgo'],['B-' 'O' 'B-' 'B-' 'B-' 'O' 'O'],
2234,3B_13,"spavento, ansia",infarto,paura,"spavento, ansia, infarto",2234_3B_13,['spavento' 'ansia' 'paura' 'infarto'],['paura'],['O' 'O' 'B-' 'O'],
1515,5B_19,"persona, che aiuta",sostegno,insegnante,che aiuta,1515_5B_19,['persona' 'che aiuta' 'insegnante' 'sostegno'],['persona' 'insegnante' 'sostegno'],['B-' 'O' 'B-' 'B-'],
2409,2F_2,"sentimento, emozione","sfogo, sbrocco",rabbia,"emozione, sfogo, sbrocco",2409_2F_2,['sentimento' 'emozione' 'rabbia' 'sfogo' 'sbrocco'],['sentimento' 'rabbia'],['B-' 'O' 'B-' 'O' 'O'],
3085,5D_17,"dolce, cibo, alimento","cioccolato, panna, limone",torta,"panna, limone",3085_5D_17,['dolce' 'cibo' 'alimento' 'torta' 'cioccolato' 'panna' 'limone'],['dolce' 'cibo' 'alimento' 'torta' 'cioccolato'],['B-' 'B-' 'B-' 'B-' 'B-' 'O' 'O'],
2431,3C_25,"difficoltà migliorata, ora sono a posto","serve aiuto, sono in difficoltà",badante,"difficoltà migliorata, ora sono a posto, serve aiuto, sono in difficoltà",2431_3C_25,"['difficoltà migliorata' 'ora sono a posto' 'badante' 'serve aiuto'
 'sono in difficoltà']",['badante'],['O' 'O' 'B-' 'O' 'O'],
2392,2E_4,"situazione, emozione",qualcosa,rabbia,"situazione, qualcosa",2392_2E_4,['situazione' 'emozione' 'rabbia' 'qualcosa'],['emozione' 'rabbia'],['O' 'B-' 'B-' 'O'],
1678,5D_11,entità,desiderio,sogno,desiderio,1678_5D_11,['entità' 'sogno' 'desiderio'],['entità' 'sogno'],['B-' 'B-' 'O'],
1167,1D_14,,,gioia,,1167_1D_14,[' gioia'],[' gioia'],['B-'],
1083,3B_25,oggetto,divertimento,giocattolo,divertimento,1083_3B_25,['oggetto' 'giocattolo' 'divertimento'],['oggetto' 'giocattolo'],['B-' 'B-' 'O'],
191,5D_7,sentimento,amore,affetto,,191_5D_7,['sentimento' 'affetto' 'amore'],['sentimento' 'affetto' 'amore'],['B-' 'B-' 'B-'],
400,1D_21,"viaggio, pilota","panda 4x4, camion",automobile,"viaggio, pilota, camion",400_1D_21,['viaggio' 'pilota' 'automobile' 'panda 4x4' 'camion'],['automobile' 'panda 4x4'],['O' 'O' 'B-' 'B-' 'O'],
1116,3C_7,emozione,rosso,rabbia,rosso,1116_3C_7,['emozione' 'rabbia' 'rosso'],['emozione' 'rabbia'],['B-' 'B-' 'O'],
1403,1D_12,"emozione, mente, parte del cervello, parte del corpo, entità ","degli spazi chiusi, claustrofobia",paura,"mente, parte del cervello, parte del corpo",1403_1D_12,"['emozione' 'mente' 'parte del cervello' 'parte del corpo' 'entità '
 'paura' 'paura degli spazi chiusi' 'claustrofobia']",['emozione' 'entità ' 'paura' 'paura degli spazi chiusi' 'claustrofobia'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-'],degli spazi chiusi|||paura degli spazi chiusi___
2198,2F_24,lavoro,insegnante di matematica,insegnante,,2198_2F_24,['lavoro' 'insegnante' 'insegnante di matematica'],['lavoro' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-'],
1013,1G_9,oggetto,"macchina, telecomandata, batterie",giocattolo,batterie,1013_1G_9,['oggetto' 'giocattolo' 'macchina' 'telecomandata' 'batterie'],['oggetto' 'giocattolo' 'macchina' 'telecomandata'],['B-' 'B-' 'B-' 'B-' 'O'],
1398,1G_6,"lavoro, persona, essere vivente",,insegnante,"persona, essere vivente",1398_1G_6,['lavoro' 'persona' 'essere vivente' 'insegnante'],['lavoro' 'insegnante'],['B-' 'O' 'O' 'B-'],
2852,3C_23,"aspettare, pazienza","atmosferico, clima",tempo,"aspettare, pazienza, clima",2852_3C_23,['aspettare' 'pazienza' 'tempo' 'atmosferico' 'clima'],['tempo' 'atmosferico'],['O' 'O' 'B-' 'B-' 'O'],
51,1G_5,"emozione, sentimento, forza astratta",felicità,affetto,"sentimento, felicità",51_1G_5,['emozione' 'sentimento' 'forza astratta' 'affetto' 'felicità'],['emozione' 'forza astratta' 'affetto'],['B-' 'O' 'B-' 'B-' 'O'],
1931,5D_3,,dottore,medico,dottore,1931_5D_3,[' medico' 'dottore'],[' medico'],['B-' 'O'],
725,3C_6,"sostegno, aiuto, lavoro, mestiere",,badante,"sostegno, aiuto, mestiere",725_3C_6,['sostegno' 'aiuto' 'lavoro' 'mestiere' 'badante'],['lavoro' 'badante'],['O' 'O' 'B-' 'O' 'B-'],
1467,1D_16,"lavoratore, persona, mammifero, onnivoro, vertebrato, essere pluricellulare, essere vivente, entità","chirurgo, dentista",medico,dentista,1467_1D_16,"['lavoratore' 'persona' 'mammifero' 'onnivoro' 'vertebrato'
 'essere pluricellulare' 'essere vivente' 'entità' 'medico' 'chirurgo'
 'dentista']","['lavoratore' 'persona' 'mammifero' 'onnivoro' 'vertebrato'
 'essere pluricellulare' 'essere vivente' 'entità' 'medico' 'chirurgo']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
955,5D_2,"mammifero, animale, essere vivente","pony, unicorno",cavallo,unicorno,955_5D_2,['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony' 'unicorno'],['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'B-' 'B-' 'B-' 'B-' 'O'],
171,1G_13,"amore, cosa astratta, emozione",verso un amico/a,affetto,"amore, emozione",171_1G_13,['amore' 'cosa astratta' 'emozione' 'affetto' 'verso un amico/a'],['cosa astratta' 'affetto' 'verso un amico/a'],['O' 'B-' 'O' 'B-' 'B-'],
2934,1G_13,cibo,cheesecake,torta,,2934_1G_13,['cibo' 'torta' 'cheesecake'],['cibo' 'torta' 'cheesecake'],['B-' 'B-' 'B-'],
1661,3B_21,potere,,libertà,potere,1661_3B_21,['potere' 'libertà'],['libertà'],['O' 'B-'],
11,1G_2,"mestiere, lavoro, dovere, entità",,medico,,11_1G_2,['mestiere' 'lavoro' 'dovere' 'entità' 'medico'],['mestiere' 'lavoro' 'dovere' 'entità' 'medico'],['B-' 'B-' 'B-' 'B-' 'B-'],
2758,1G_8,cognizione,"anno, mese, settimane",tempo,"cognizione, mese, settimane",2758_1G_8,['cognizione' 'tempo' 'anno' 'mese' 'settimane'],['tempo' 'anno'],['O' 'B-' 'B-' 'O' 'O'],
661,2F_18,lavoro,infermiera,badante,infermiera,661_2F_18,['lavoro' 'badante' 'infermiera'],['lavoro' 'badante'],['B-' 'B-' 'O'],
552,5B_6,"mercedes, bmv, audi, opel, fiat, minicooper, mustang","porsche, bugatti, lamborghini uracan",automobile,"mercedes, bmv, audi, opel, fiat, minicooper, mustang, bugatti, lamborghini uracan",552_5B_6,"['mercedes' 'bmv' 'audi' 'opel' 'fiat' 'minicooper' 'mustang' 'automobile'
 'porsche' 'bugatti' 'lamborghini uracan']",['automobile' 'porsche'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-' 'B-' 'O' 'O'],
1646,5D_8,"legame, entità",affetto inseparabile,affetto,,1646_5D_8,['legame' 'entità' 'affetto' 'affetto inseparabile'],['legame' 'entità' 'affetto' 'affetto inseparabile'],['B-' 'B-' 'B-' 'B-'],
2540,1D_7,,,sogno,,2540_1D_7,[' sogno'],[' sogno'],['B-'],
2554,1G_2,pensiero,incubo,sogno,,2554_1G_2,['pensiero' 'sogno' 'incubo'],['pensiero' 'sogno' 'incubo'],['B-' 'B-' 'B-'],
741,2E_9,"occupazione, lavoro, persona, mammifero, essere vivente, entità","di milano, del centro , di via antonio 13",autista,"lavoro, persona, mammifero, essere vivente",741_2E_9,"['occupazione' 'lavoro' 'persona' 'mammifero' 'essere vivente' 'entità'
 'autista' 'autista di milano' 'autista del centro '
 'autista di via antonio 13']","['occupazione' 'entità' 'autista' 'autista di milano'
 'autista del centro ' 'autista di via antonio 13']",['B-' 'O' 'O' 'O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-'],di milano|||autista di milano___del centro |||autista del centro ___di via antonio 13|||autista di via antonio 13___
573,5B_18,"cosa tecnologica, cosa",taxi,automobile,,573_5B_18,['cosa tecnologica' 'cosa' 'automobile' 'taxi'],['cosa tecnologica' 'cosa' 'automobile' 'taxi'],['B-' 'B-' 'B-' 'B-'],
453,2E_4,"mezzo di trasporto, macchine, oggetto","lamborghini, aventador, ferro",automobile,"macchine, ferro",453_2E_4,"['mezzo di trasporto' 'macchine' 'oggetto' 'automobile' 'lamborghini'
 'aventador' 'ferro']",['mezzo di trasporto' 'oggetto' 'automobile' 'lamborghini' 'aventador'],['B-' 'O' 'B-' 'B-' 'B-' 'B-' 'O'],
823,2E_14,"strumento, oggetto","tesla, cybertruck ",automobile,,823_2E_14,['strumento' 'oggetto' 'automobile' 'tesla' 'cybertruck'],['strumento' 'oggetto' 'automobile' 'tesla' 'cybertruck'],['B-' 'B-' 'B-' 'B-' 'B-'],
1972,2F_9,cosa astratta,ragionamento,mente,ragionamento,1972_2F_9,['cosa astratta' 'mente' 'ragionamento'],['cosa astratta' 'mente'],['B-' 'B-' 'O'],
2040,3B_13,"cervello, pensare, ragionare",,mente,"cervello, pensare, ragionare",2040_3B_13,['cervello' 'pensare' 'ragionare' 'mente'],['mente'],['O' 'O' 'O' 'B-'],
1796,5D_18,"persona, mammifero, animale, essere vivente, entità","di moto, ducati",autista,,1796_5D_18,"['persona' 'mammifero' 'animale' 'essere vivente' 'entità' 'autista'
 'autista di moto' 'ducati']","['persona' 'mammifero' 'animale' 'essere vivente' 'entità' 'autista'
 'autista di moto' 'ducati']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-' 'B-'],di moto|||autista di moto___
322,5B_3,entità,immagine,sogno,immagine,322_5B_3,['entità' 'sogno' 'immagine'],['entità' 'sogno'],['B-' 'B-' 'O'],
1594,5D_2,"oggetto inquin, cosa che si muove, cosa, entità","panda, mini, polo",automobile,"oggetto inquin, cosa che si muove, polo",1594_5D_2,"['oggetto inquin' 'cosa che si muove' 'cosa' 'entità' 'automobile' 'panda'
 'mini' 'polo']",['cosa' 'entità' 'automobile' 'panda' 'mini'],['O' 'O' 'B-' 'B-' 'B-' 'B-' 'B-' 'O'],
468,5B_12,"mezzo, entità","fiat, fiat punto",automobile,,468_5B_12,['mezzo' 'entità' 'automobile' 'fiat' 'fiat punto'],['mezzo' 'entità' 'automobile' 'fiat' 'fiat punto'],['B-' 'B-' 'B-' 'B-' 'B-'],
2191,2F_24,"macchinario, oggetto, entità",ferrari,automobile,,2191_2F_24,['macchinario' 'oggetto' 'entità' 'automobile' 'ferrari'],['macchinario' 'oggetto' 'entità' 'automobile' 'ferrari'],['B-' 'B-' 'B-' 'B-' 'B-'],
1679,5D_11,"erbivoro, animale, essere vivente, entità",,cavallo,,1679_5D_11,['erbivoro' 'animale' 'essere vivente' 'entità' 'cavallo'],['erbivoro' 'animale' 'essere vivente' 'entità' 'cavallo'],['B-' 'B-' 'B-' 'B-' 'B-'],
2730,1D_3,"minuto, ora, giorno, anno, quintennio, decennio, secolo",,tempo,"minuto, ora, giorno, anno, quintennio, decennio, secolo",2730_1D_3,['minuto' 'ora' 'giorno' 'anno' 'quintennio' 'decennio' 'secolo' 'tempo'],['tempo'],['O' 'O' 'O' 'O' 'O' 'O' 'O' 'B-'],
776,1D_11,"mammifero, animale, essere vivente, equitazione","pony, bianchi",cavallo,equitazione,776_1D_11,"['mammifero' 'animale' 'essere vivente' 'equitazione' 'cavallo' 'pony'
 'bianchi']",['mammifero' 'animale' 'essere vivente' 'cavallo' 'pony' 'bianchi'],['B-' 'B-' 'B-' 'O' 'B-' 'B-' 'B-'],
1150,5D_20,"occupazione, oggetto",lego,giocattolo,occupazione,1150_5D_20,['occupazione' 'oggetto' 'giocattolo' 'lego'],['oggetto' 'giocattolo' 'lego'],['O' 'B-' 'B-' 'B-'],
330,3C_21,"lavoro, persona, essere vivente",,autista,"persona, essere vivente",330_3C_21,['lavoro' 'persona' 'essere vivente' 'autista'],['lavoro' 'autista'],['B-' 'O' 'O' 'B-'],
1786,1G_6,"dottore, persona, essere vivente",,medico,dottore,1786_1G_6,['dottore' 'persona' 'essere vivente' 'medico'],['persona' 'essere vivente' 'medico'],['O' 'B-' 'B-' 'B-'],
28,1G_3,prigionia,ore,tempo,prigionia,28_1G_3,['prigionia' 'tempo' 'ore'],['tempo' 'ore'],['O' 'B-' 'B-'],
413,5B_8,"dolce, alimento zuccherato, cibo","torta al cioccolato, tenerina",torta,,413_5B_8,"['dolce' 'alimento zuccherato' 'cibo' 'torta' 'torta al cioccolato'
 'tenerina']","['dolce' 'alimento zuccherato' 'cibo' 'torta' 'torta al cioccolato'
 'tenerina']",['B-' 'B-' 'B-' 'B-' 'B-' 'B-'],
926,5B_12,"animale, essere vivente",cavallo bianco,cavallo,,926_5B_12,['animale' 'essere vivente' 'cavallo' 'cavallo bianco'],['animale' 'essere vivente' 'cavallo' 'cavallo bianco'],['B-' 'B-' 'B-' 'B-'],
2116,2F_19,"mestiere, persona, mammifero, essere vivente, entità",insegnante di italiano,insegnante,"persona, mammifero, essere vivente",2116_2F_19,"['mestiere' 'persona' 'mammifero' 'essere vivente' 'entità' 'insegnante'
 'insegnante di italiano']",['mestiere' 'entità' 'insegnante' 'insegnante di italiano'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
528,5B_16,"lavoro, concetto concreto, entità","ortopedico, lorenzo",medico,concetto concreto,528_5B_16,['lavoro' 'concetto concreto' 'entità' 'medico' 'ortopedico' 'lorenzo'],['lavoro' 'entità' 'medico' 'ortopedico' 'lorenzo'],['B-' 'O' 'B-' 'B-' 'B-' 'B-'],
255,1G_21,lavoro,"di matematica, di una materia",insegnante,di una materia,255_1G_21,"['lavoro' 'insegnante' 'insegnante di matematica'
 'insegnante di una materia']",['lavoro' 'insegnante' 'insegnante di matematica'],['B-' 'B-' 'B-' 'O'],di matematica|||insegnante di matematica___di una materia|||insegnante di una materia___
15,1G_2,"gioco, divertimento, emozione, cosa astratta","bambola, barbie",giocattolo,"divertimento, emozione, cosa astratta",15_1G_2,"['gioco' 'divertimento' 'emozione' 'cosa astratta' 'giocattolo' 'bambola'
 'barbie']",['gioco' 'giocattolo' 'bambola' 'barbie'],['B-' 'O' 'O' 'O' 'B-' 'B-' 'B-'],
1911,5B_7,"salvatore, eroe, persona, essere vivente",cardiochirurgo,medico,"salvatore, eroe",1911_5B_7,['salvatore' 'eroe' 'persona' 'essere vivente' 'medico' 'cardiochirurgo'],['persona' 'essere vivente' 'medico' 'cardiochirurgo'],['O' 'O' 'B-' 'B-' 'B-' 'B-'],
1949,2F_6,lavoro,maestra,insegnante,,1949_2F_6,['lavoro' 'insegnante' 'maestra'],['lavoro' 'insegnante' 'maestra'],['B-' 'B-' 'B-'],
816,1G_6,"animale, quattro zampe, essere vivente",pony,cavallo,quattro zampe,816_1G_6,['animale' 'quattro zampe' 'essere vivente' 'cavallo' 'pony'],['animale' 'essere vivente' 'cavallo' 'pony'],['B-' 'O' 'B-' 'B-' 'B-'],
2080,2F_17,"cibo, nutrimento","al cioccolato, al latte",torta,,2080_2F_17,['cibo' 'nutrimento' 'torta' 'al cioccolato' 'al latte'],['cibo' 'nutrimento' 'torta' 'al cioccolato' 'al latte'],['B-' 'B-' 'B-' 'B-' 'B-'],
1427,1D_14,"alimento biepido, cibo buono","tenerina, crostata, strudel",torta,"alimento biepido, cibo buono, crostata, strudel",1427_1D_14,['alimento biepido' 'cibo buono' 'torta' 'tenerina' 'crostata' 'strudel'],['torta' 'tenerina'],['O' 'O' 'B-' 'B-' 'O' 'O'],
881,2E_18,"sensazione, cosa astratta, entità",avere diritti,libertà,,881_2E_18,['sensazione' 'cosa astratta' 'entità' 'libertà' 'avere diritti'],['sensazione' 'cosa astratta' 'entità' 'libertà' 'avere diritti'],['B-' 'B-' 'B-' 'B-' 'B-'],
1728,5D_17,,"niente regole, religione, scelte",libertà,"niente regole, scelte",1728_5D_17,[' libertà' 'niente regole' 'religione' 'scelte'],[' libertà' 'religione'],['B-' 'O' 'B-' 'O'],
465,5B_12,"pensiero, idea, cosa astratta",incubo,sogno,idea,465_5B_12,['pensiero' 'idea' 'cosa astratta' 'sogno' 'incubo'],['pensiero' 'cosa astratta' 'sogno' 'incubo'],['B-' 'O' 'B-' 'B-' 'B-'],
420,1G_19,mezzo di trasporto,"motore, smog",automobile,"motore, smog",420_1G_19,['mezzo di trasporto' 'automobile' 'motore' 'smog'],['mezzo di trasporto' 'automobile'],['B-' 'B-' 'O' 'O'],
371,5B_6,"mestiere, persona, veterinario, curatore",essere vivente,medico,"persona, veterinario, curatore, essere vivente",371_5B_6,['mestiere' 'persona' 'veterinario' 'curatore' 'medico' 'essere vivente'],['mestiere' 'medico'],['B-' 'O' 'O' 'O' 'B-' 'O'],
916,2E_20,,"palla da calcio, pistola giocattolo",giocattolo,pistola giocattolo,916_2E_20,[' giocattolo' 'palla da calcio' 'pistola giocattolo'],[' giocattolo' 'palla da calcio'],['B-' 'B-' 'O'],
2989,2F_19,"dolce, cibo, nutrimento, vivere",tenerina,torta,vivere,2989_2F_19,['dolce' 'cibo' 'nutrimento' 'vivere' 'torta' 'tenerina'],['dolce' 'cibo' 'nutrimento' 'torta' 'tenerina'],['B-' 'B-' 'B-' 'O' 'B-' 'B-'],
2714,1D_1,,,tempo,,2714_1D_1,[' tempo'],[' tempo'],['B-'],
1093,3C_10,"oggetto, materiale","gioco di legno, legno",giocattolo,"materiale, legno",1093_3C_10,['oggetto' 'materiale' 'giocattolo' 'gioco di legno' 'legno'],['oggetto' 'giocattolo' 'gioco di legno'],['B-' 'O' 'B-' 'B-' 'O'],
1090,3B_8,oggetto,,giocattolo,,1090_3B_8,['oggetto' 'giocattolo'],['oggetto' 'giocattolo'],['B-' 'B-'],
2305,5D_12,"emozione, sentimento, pensiero","fobia, aracnofobia",paura,"sentimento, pensiero",2305_5D_12,['emozione' 'sentimento' 'pensiero' 'paura' 'fobia' 'aracnofobia'],['emozione' 'paura' 'fobia' 'aracnofobia'],['B-' 'O' 'O' 'B-' 'B-' 'B-'],
605,1G_11,"persona, animale, essere vivente",,badante,,605_1G_11,['persona' 'animale' 'essere vivente' 'badante'],['persona' 'animale' 'essere vivente' 'badante'],['B-' 'B-' 'B-' 'B-'],
1227,2E_3,"sentimento, emozione",felicità,gioia,"emozione, felicità",1227_2E_3,['sentimento' 'emozione' 'gioia' 'felicità'],['sentimento' 'gioia'],['B-' 'O' 'B-' 'O'],
1228,1D_1,"cibo, nutrimento","torta alla fragola, torta alle more",torta,torta alle more,1228_1D_1,['cibo' 'nutrimento' 'torta' 'torta alla fragola' 'torta alle more'],['cibo' 'nutrimento' 'torta' 'torta alla fragola'],['B-' 'B-' 'B-' 'B-' 'O'],
2271,3C_23,"emozione, sentimento",,paura,sentimento,2271_3C_23,['emozione' 'sentimento' 'paura'],['emozione' 'paura'],['B-' 'O' 'B-'],
2228,2F_26,"sentimento, sensazione, felicità",per una notizia,gioia,felicità,2228_2F_26,['sentimento' 'sensazione' 'felicità' 'gioia' 'gioia per una notizia'],['sentimento' 'sensazione' 'gioia' 'gioia per una notizia'],['B-' 'B-' 'O' 'B-' 'B-'],per una notizia|||gioia per una notizia___
